,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
789,-0.8747108052618346,-0.039098338695729255,0.26367594213874224,0.5199703595110176,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-0.2752825629820595,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.4079942398103953,-0.005061508864249525,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-0.22890352535644398,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.45673943149297197,0.32492741485991017,-0.29790254273885225,-0.7719113794230614,-0.41147773369965096,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6721479619216723,-0.7752535064732546,-0.08048311337120528,-1.230008925012756,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.234806819092989,0.9331691797429275,0.3016225076383467,0.05178030969143034,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,0.17697363427501817,0.32475003583757145,0.2013832089493522
790,0.2953662689813274,-0.039098338695729255,0.0,9.443389237753264,0.06426031025595266,-1.3846365584998004,-1.1076300790172149,0.0,0.5724452908923197,-0.20799191425663335,-0.614503221251337,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.244178658320729,-0.7511012457179033,-4.090152990304626,2.3531820843490174,1.6044334188277876,2.006064531118724,-0.09948044776066012,1.0962192587914872,1.0482293369573294,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.8392831597865377,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.301411729212269,-0.8136513175050055,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.016417414538256504,0.8562693863684593,-0.08048311337120528,0.720960689434832,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.20390986248170156,0.7700021512197924,0.4075933952307268,-6.493687418828748,-0.898055193925571,-0.4015206678638416,1.5690513616827015,3.02768332847715,0.9331691797429275,-0.988012730299218,-0.851862776714714,0.2504092527378654,-5.656467495307511,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,0.17697363427501817,0.32475003583757145,0.2013832089493522
791,-0.8747108052618346,-0.039098338695729255,0.7988468823610325,0.17114855605886048,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,-0.013540479216193444,0.5629955244388224,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,1.139494521006585,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-0.993686816870887,0.8765603473131763,0.32492741485991017,-0.29790254273885225,0.445589460222985,1.2220700252400758,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.0814915862531331,-0.7752535064732546,-0.08048311337120528,0.20798135047237223,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,0.23126320198845945,0.9331691797429275,0.3016225076383467,0.240807690011083,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.06264782267400584,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,0.2013832089493522
792,0.5293816838299598,-0.039098338695729255,-0.6120583236795509,-0.19119816685585125,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,-0.05487715581801731,-0.49741776281850353,-0.8681902938369641,-0.6677947143845001,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,-0.3897259654740205,-1.4959907686803824,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.0113189347061977,0.7230838440956663,-0.08048311337120528,-0.21023072105123958,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,0.43967497456130955,-0.7785551770213455,-1.4915749578259612,0.3016225076383467,-0.3815995378707001,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,0.2013832089493522
793,0.5293816838299598,-0.039098338695729255,0.0,0.06617903187186878,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.3199965808868976,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,-0.05487715581801731,-0.49741776281850353,-0.7695768536884137,-0.5257804560587321,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,-0.3889580009777246,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,0.1332382245707176,-0.5565456061673117,0.32492741485991017,-0.29790254273885225,-0.797085268964615,-1.4779155514307036,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.5842147467553138,1.0560476997776487,-0.08048311337120528,0.4284182551670839,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,0.43967497456130955,-0.6620376717509834,-1.4915749578259612,0.3016225076383467,-0.34471614658881666,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.2750495346736535,0.2277975960783758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,0.2013832089493522
794,0.06135085413269498,-0.039098338695729255,0.0,-0.2386363172095879,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.933932587269331,-0.8098089727102681,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.9490948510936305,0.32492741485991017,-0.29790254273885225,-1.1495197225463651,-0.27817300648326937,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.5264300625031355,1.0489127600130348,-0.08048311337120528,0.4696214149231047,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.8950726822917077,-1.4915749578259612,0.3016225076383467,-0.10036367934633887,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.2750495346736535,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-0.5914922359850001,0.32475003583757145,-3.5898181053358735
795,0.06135085413269498,-0.039098338695729255,-0.27149499808354804,-0.3924570430374488,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.8353191471207806,-0.6204566282759107,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,0.6967007452915198,-0.055398125502355816,0.32492741485991017,-0.29790254273885225,-0.6345992546509509,-0.8023543067239562,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.169598722005643,1.2748525192258087,-0.08048311337120528,0.13793597888713677,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.7397160085978914,-1.4915749578259612,0.3016225076383467,-0.2432868205636372,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.06264782267400584,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-0.5914922359850001,0.32475003583757145,0.2013832089493522
796,0.06135085413269498,-0.039098338695729255,-0.41745070905326354,-0.46815621913383704,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.933932587269331,-0.951823231036036,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.8781226532551331,-0.24428197414012154,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5013062867413187,2.416442881564034,-0.08048311337120528,1.6748138377867152,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,2.5870767909016097,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.8562335138682535,-1.4915749578259612,0.3016225076383467,0.04255946187095948,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7425560616685326,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-0.5914922359850001,0.32475003583757145,0.2013832089493522
797,-0.8747108052618346,-0.039098338695729255,0.0,-0.05312286965603909,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.7038345602560466,-0.47844236995014283,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,-0.27573929564555355,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.40448579821489,0.27538052178814565,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.07654055578046527,-0.7752535064732546,-0.08048311337120528,-0.6160818446480452,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.5843593349040753,-0.2792028890415169,0.3016225076383467,-0.2432868205636372,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-0.5914922359850001,0.32475003583757145,0.2013832089493522
798,0.06135085413269498,-0.039098338695729255,0.0,-0.4368672263473299,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.3199965808868976,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.7367057069722301,-0.5257804560587321,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.7980239138047353,-0.32336104960746653,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.6193880328218573,0.9656717960925393,-0.08048311337120528,0.3212900398014296,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.6231985033275294,-0.2792028890415169,0.3016225076383467,-0.3723786900502293,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.541296271176214,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-0.5914922359850001,0.32475003583757145,0.2013832089493522
799,-0.8747108052618346,-0.039098338695729255,4.447739656603921,1.6837190266994928,-15.561705133649935,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,0.21655754779709097,0.8943621271989477,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-2.9706443218069465,0.2111011372827821,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,-2.0951752113995856,-0.993686816870887,0.24353195068375824,0.32492741485991017,-0.29790254273885225,0.4524550664615905,0.5781404107202665,-0.08437863393995387,-0.3031298895100253,0.2727161152713911,0.2960791989847524,-0.07168972121425324,-0.7752535064732546,-0.08048311337120528,-0.7376311659283067,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.5031373809526377,0.9331691797429275,0.3016225076383467,0.033338614050488616,0.2504092527378654,0.18690239540784767,-1.4030233308970859,-0.7296317754632718,0.8667775173336154,3.2997187469287903,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,-1.6942174481932606
800,1.4654433432244895,-0.039098338695729255,-1.487792589497844,-1.0253021552032546,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-0.5723499733913127,-0.24175193940719616,-0.4743152577814609,-0.09948044776066012,-1.3776924172746834,-1.5060363876702174,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,-0.42026865967070093,0.32492741485991017,-0.29790254273885225,0.8323519449977629,0.2708617174757259,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.056441535171011914,-0.7752535064732546,-0.08048311337120528,-0.6325631085504535,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.42900266121025915,-0.2792028890415169,0.3016225076383467,0.033338614050488616,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.8667775173336154,-0.36073830000221996,-0.08882665379519085,2.0840223243658498,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,-0.5914922359850001,0.32475003583757145,0.2013832089493522
801,1.4654433432244895,-0.039098338695729255,-1.6337483004675595,-0.9489973856980952,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-0.6380922668236797,-0.3364281116243748,-0.4743152577814609,-0.09948044776066012,-1.3776924172746834,-1.5060363876702174,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,1.0699856907277208,0.32492741485991017,-0.29790254273885225,-0.3851488946482835,0.6007344322823651,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.413199150988809,-0.7752535064732546,-0.08048311337120528,-0.3400206742827053,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-2.2350823121650762,-0.20390986248170156,-0.42260202991574575,-1.5812987908616813,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.5066809980571673,-0.2792028890415169,0.3016225076383467,0.05178030969143034,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.2277975960783758,1.7224486372755907,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-0.5914922359850001,0.32475003583757145,0.2013832089493522
802,0.06135085413269498,-0.039098338695729255,1.4313216298964664,0.5064454400484628,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-1.131159467566432,-1.0464994032532147,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,0.2563886194156505,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-0.2847750731514392,-0.4302242961500847,1.2018666066921828,0.32492741485991017,-0.29790254273885225,-0.8954922917179609,0.23245188082015833,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.018755871528286873,2.4996838454845296,-0.08048311337120528,2.1733720708345676,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-2.807810392186822,2.3964855813231347,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-1.0892685244089777,-1.4915749578259612,1.5912577455759114,1.1813341676991107,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.21006258866341185,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-0.5914922359850001,0.32475003583757145,0.2013832089493522
803,-0.8747108052618346,-0.039098338695729255,-0.8066659383058382,8.50956420142822,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.3199965808868976,-0.20799191425663335,1.590431057498967,2.2180262899335066,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,3.4491561097828747,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,1.454638362290735,0.32492741485991017,-0.29790254273885225,2.2993031446464767,3.646408538853253,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,2.9682871459655673,-0.7752535064732546,-0.08048311337120528,1.755159999310956,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.42260202991574575,1.0705574572615295,0.25838998518917083,2.192186617247561,-0.4015206678638416,-0.6897014125600823,-1.0892685244089777,-1.4915749578259612,1.5912577455759114,2.9379056774988097,-2.6723675452184983,0.18690239540784767,0.3391137242338486,-0.7296317754632718,1.2588788326493305,-0.36073830000221996,-0.08882665379519085,5.388472093199728,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-0.5914922359850001,-0.8995659907438678,1.1491835375206585
804,3.1035512471649165,-0.039098338695729255,6.150556284583935,6.415422193897734,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,0.3967157442533761,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,0.05220181421617353,-0.3364281116243748,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-1.5571493375916892,1.3359455379227192,0.32492741485991017,-0.29790254273885225,-1.1472311871334968,0.12174117516587533,6.395012256501767,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.671974041335521,-0.7752535064732546,-0.08048311337120528,-0.12782440153919783,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,-1.9923024828168021,-0.898055193925571,-0.4015206678638416,-1.2543896061207782,0.3089415388353675,0.9331691797429275,1.5912577455759114,1.6377661348124184,0.2504092527378654,0.18690239540784767,-3.1451603860280204,0.3980014614887486,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,-0.5914922359850001,0.32475003583757145,0.2013832089493522
805,1.4654433432244895,-0.039098338695729255,-0.3687988053966917,-0.3601587279029898,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.0938374893618041,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,0.36394638948121305,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,0.7864417214041272,0.32492741485991017,-0.29790254273885225,0.5966327974723066,1.2785550791453222,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1443010256576749,-0.7752535064732546,-0.08048311337120528,0.2594853001673983,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-2.807810392186822,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-1.4915749578259612,0.3016225076383467,0.3837308312283813,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,1.680024689840284,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,0.2013832089493522
806,-0.8747108052618346,-0.039098338695729255,0.7988468823610325,0.8605157197099694,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.1640306142826156,-1.0938374893618041,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,4.779475897435884,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,-2.591395454870217,-1.1899751422755125,-0.4302242961500847,2.4591313388867215,0.32492741485991017,-0.29790254273885225,0.24648687930342478,2.6522715901209155,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,2.7069998780426734,-0.7752535064732546,-0.08048311337120528,1.5409035685796473,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,-2.2350823121650762,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-0.2792028890415169,0.3016225076383467,1.1582820481479337,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.3243749079484504,0.4601539310802811,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,-0.5914922359850001,0.32475003583757145,0.2013832089493522
807,-0.8747108052618346,-0.039098338695729255,0.6042392677347451,0.8177204521568113,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,1.080956593161551,7.005320740773948,-0.42662461259680273,-0.4318301889087651,2.7300192037815267,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,2.006064531118724,-0.09948044776066012,-1.3776924172746834,-1.5060363876702174,-1.293982787758074,0.8451258871429402,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,1.566737140860528,0.32492741485991017,-0.29790254273885225,0.0817123295768922,1.5722773594526036,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,2.2246233834157927,-0.7752535064732546,-0.08048311337120528,1.145353234921847,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.807810392186822,1.0705574572615295,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1669468612558858,-1.4915749578259612,1.5912577455759114,1.1582820481479337,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.1497569527900957,0.0535303448269468,-0.36073830000221996,-0.08882665379519085,2.773185645138691,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,-0.5914922359850001,-0.8995659907438678,1.1491835375206585
